index,text,Author,hopeful_test
8,"Britain's Ladbroke Group Plc Monday concluded a long-awaited global alliance with Hilton Hotels Corp., reuniting the Hilton brand worldwide for the first time in 32 years.
Despite the tie-up, which covers 400 hotels in 49 countries, the two companies denied there was a hidden agenda to progress toward a full merger of the two groups.
""We're taking a first step in bringing the hotels business much closer. We're putting the relationship back together and who knows what may come of it,"" said Ladbroke Chief Executive Peter George.
The companies said the deal covering sales and marketing, frequent customer programmes and development would fuel top-line growth and dispel the confusion that has surrounded the two groups in recent years.
Hilton has operated separately within and outside the U.S. market since 1964, when Hilton International was spun off from HHC.
""From our customers' point of view this will look as if it's one company for the first time in 32 years. For many years we've confused our guests ... They'll now no longer see a difference between a London Hilton and a Hilton in New York,"" said Stephen Bollenbach, chief executive of HHC.
""These two companies will have such a close alliance and so many points of contact with each other that I believe you will get all the benefits of one legal entity whether or not you become one legal entity.""
The reunification would also help both groups capitalise on industry growth and make them more resilient in cyclical downturns, George said.
Announcing the signing of the agreements for the hotel deal, which was first unveiled last summmer, the companies also said a worldwide loyalty programme -- Hilton HHonors Worldwide -- would start Feb. 1.
That would be the single most important marketing link between the two, George said, adding that there was scope for further cooperation in other areas such as gaming.
""There is a gaming provision as well whereby we're looking at doing some gaming projects together,"" said George.
""It's not a deal that involves a great deal of cost savings but the primary benefit is the top line -- it'll be driving revenues. It can be valued in the tens of millions of dollars to each company.""
As expected, the agreements provide for taking cross shareholdings of up to 20 percent. Hilton said it intended to acquire a 5 percent stake in Ladbroke in due course.
Mutual participation in future hotel development will focus primarily on management contracts and franchises, but the companies said it was no longer proposed that each make minority investments in the other's hotel real estate.
",SimonCowell,1
10,"Scottish Amicable on Thursday asked for firm offers for the company to be tabled by the end of February as it emerged that more potential bidders had joined the auction for the mutually-owned insurance group.
Three companies were already known to have signed confidentiality agreements which give access to ScotAm's books - Abbey National, Prudential Corp and Australian Mutual Provident (AMP).
But a source close to the deal said that others had also signed the agreements and that potential bidders were now ""certainly more than three.""
ScotAm said that all interested parties would be requested to table firm offers by February 28.
A spokesman for ScotAm declined to comment on either the number or the identity of companies who had signed the confidentiality agreements.
One possibility is Dutch insurance group Aegon whose acquistion of Scottish Equitable has already demonstrated its ability to provide extra capital to develop the business according to industry experts.
Another firm rumoured to have contemplated a bid, Belgian-Dutch insurer Fortis is reported to have ruled a bid out and Lloyds TSB said earlier this week it was not interested in bidding.
Lloyds chief executive Peter Ellwood said that the company had run a slide-rule over ScotAm but that the bid premium looked too high.
Meanwhile, The Scotsman newspaper on Thursday reported that AMP is considering moving its Bristol-based subsidiary London Life to Scotland if its Scottish Amicable bid is successful.
The paper said that AMP would use Scotland to expand into Europe, and that it placed considerable importance on the Glasgow office of Scottish Amicable Investment Managers (SAIM).
The Prudential and Abbey National are believed to have plans to downscale or close SAIM, the paper said.
Following the receipt of bids, ScotAm will hold further discussions after which bidders will be required to submit final, binding proposals.
At the end of the process, the board will recommend a single proposal and an announcement of the recommended acquiror is expected to be made by the end of March.
Under the terms of the confidentiality agreements the decision of the board is final.
""We believe the process we are publishing today will maximise value for policyholders and will be seen to have done so,"" ScotAm's chairman Sandy Stewart said.
In a move which may help deflect criticism of the sealed bid process, ScotAm said it would make firm offers public, if required to do so by a bidder.
In addition, the Department of Trade &amp; Industry and an independent actuary will be consulted fully prior to the announcement of the recommended offer.
ScotAm will also outline the board's reasons for its recommendation, the criteria used and summarise the relevant information on all ""competitive proposals"".
The circular to policyholders outlining the final bid is likely some time in May.
Abbey National sparked the auction at the end of January when it announced it was prepared to pay up to 1.4 billion pounds for ScotAm, barely two weeks after ScotAm unveiled its own proposals to drop mutual status and float on the stock market.
The Abbey offer was topped a week later by the Pru's 1.9 billion bid.
Both companies have said that their offers may be raised when they have more detailed financial information on ScotAm.
",SimonCowell,1
15,"Scottish Amicable's plans to float on the stock market were under threat on Friday after Abbey National launched a surprise bid for the mutually-owned life assurance company.
The offer from the retail banking group values ScotAm at up to 1.4 billion pounds ($2.25 billion) and includes an immediate minimum payout of 400 million pounds to policyholders in cash or Abbey shares.
ScotAm was quick to denounce the bid as both ""vague"" and ""inadequate"" and said it intended to press ahead with its two stage plans to drop its mutual status and float the group over the next three to five years.
Those proposals, due to be detailed in a circular within the next two weeks, have themselves been criticised for not being generous enough to policyholders while offering the prospect of a windfall to management if growth targets are met.
Under the plans the 1.1 million policyholders will receive up to 1,500 pounds while 12 ScotAm directors stand to share around 14 million pounds.
The offer from the Abbey raises the possibility of a bidding war for ScotAm, which has made no secret of past approaches.
ScotAm chairman Sandy Stewart said that indications of interest from other parties had already been received.
""As you would expect there have been quite a number of telephone calls (from other interested parties) but there have been no firm approaches,"" Stewart told Reuters.
""I suspect some of them are competitors of Abbey National"".
Stewart said Abbey National's offer had not been dismissed out of hand and that the interests of policyholders were uppermost in the management's mind.
""If we have on the table a firm offer which is quite clearly likely to be more beneficial to policyholders then we have to consider it. If we decide that is the case then we will put it to policyholders,"" Stewart said.
""At this stage the bid doesn't meet our requirements. It's vague and on the basis of what it (Abbey National) has said it appears to be inadequate.""
Analysts agreed the two businesses would fit well together and that the Abbey, with its good cash generation ability, would have no problem financing the deal.
BZW analyst Hugh Pye upgraded its recommendation on Abbey National shares on the potential offered by the deal, which he said would improve the quality of the group's earnings and return on equity.
By early afternoon the shares were trading 6-1/2 pence higher on the day at 775-1/2 pence.
Despite the rejection by Scottish Amicable, the Abbey, Britain's fifth largest bank, said it was still hoping to persuade ScotAm, which has 14 billion pounds under management, to accept the offer and put it to its policyholders.
""We believe this offer will by very attractive to Scottish Amicable policyholders, providing them with immediate value and the long-term security of being part of one of the UK's strongest financial groups,"" Abbey chief executive Peter Birch said in a statement.
No discussions have been held between the two groups and ScotAm said it had no intention of talking to the Abbey ahead of the release of details on its demutualisation. ($1=.6237 Pound)
",SimonCowell,1
17,"The head of the Securities and Investments Board (SIB), Britain's top financial regulator, on Friday criticised slow progress made in compensating victims of pensions mis-selling in Britain, and called on all parties to ensure a speedy conclusion to the situation.
SIB chairman, Sir Andrew Large, said that progress had hitherto been ""unacceptably slow"" but welcomed signs of increased commitments to a rapid resolution emerging from meetings with major firms.
Large's comments followed a statement from British Treasury minister Angela Knight on Thursday urging the pensions industry to speed up payment to individuals hit by pension mis-selling in the late 1980s and early 1990s.
She said that she was looking for ""rapid and decisive results from the pensions industry. Targets will be set to ensure that people are put right"".
Large said he was determined to secure redress for those missold personal pensions and welcomed any contribution which helped secure that aim.
""All parties have a responsibility for bringing this review to a speedy conclusion - the industry, the occupational pension schemes, the regulators and the government.""
Large is due to stand down as chairman of the SIB in May.
Knight's comments came just two days after the ruling Conservative Party, facing a General Election expected to be held on May 1, announced plans to overhaul the pension system in Britain.
As many as 1-1/2 million people in Britain may have been affected by being wrongly advised to take out personal pensions when they would have been better off remaining in occupational pension schemes.
An industry review was launched in 1994 but only a small proportion of those affected have so far been compensated.
Latest figures on the review published two weeks ago revealed that of nearly 500,000 ""priority cases"" just over 10,000 people had been offered compensation.
The SIB announced a simplified pensions review process last November in order to break the log-jam on the issue, but the results of this will not start feeding through until later this year.
The Personal Investment Authority, which regulates the sale of investment products to the public, has been holding discussions with major pensions providers to clear the backlog.
About 40 of the largest life companies account for around 90 percent of personal pension business. The discussions are likely to be concluded in the next three weeks.
",SimonCowell,1
20,"Britain's Britannic Assurance declared on Tuesday a 209 million pound ($336 million) special bonus for life insurance policies, following discussions with the government on ownership of surplus insurance funds.
The payout will apply to all ""with profits"" policies in force on February 17, 1997. Details will be given with the 1996 bonus due to be announced next month.
The company said last year it discussing with the Department of Trade and Industry (DTI) ownership of long-term assets, and a way to distribute the surplus to policyholders and shareholders.
Britannic has now agreed with the DTI that 902 million pounds of the excess assets within the long term fund can be attributable to shareholders.
Britannic also said it intended to increase its dividend for the year by 82 percent to 23 pence per share following an increase in life profits. This would be the basis for continuing the company's progressive dividend policy.
The news boosted Britannic shares, which jumped 71 pence, or nearly nine percent, at one stage before settling for a rise of 29 pence at 832.5.
The money attributable to shareholders forms part of total assets in the life funds which amounted to 5.682 billion pounds at the end of 1995.
Those assets were estimated to have risen by the end of 1996, Britannic chief executive Brian Shaw said, and updated figures would be released on March 18.
Britannic also announced a restructuring of its long-term funds and the results of a strategic review of its business.
The review will lead to new sales management and premium collection systems, streamlining of head office and investment in market analysis and product research.
The initiatives are expected to cut operating costs by around 25 million pounds, based on 1995 figures.
Britannic said it planned to build on its brand, investment management and distribution skills, financial strength and product development abilities to strengthen its position and improve value to policy and shareholders.
Restructuring the long-term fund will create two continuing ""with profits"" funds, one for its industrial branch and the other for the ordinary branch -- life and pensions business.
In future at least 90 percent of the surplus in the with profits funds will be allocated each year to with profits policies. The balance will be shareholders' profit for transfer to the profit and loss account.
The company has also created two separate non-profit sub funds -- one for life, one for pensions -- which will contain non-profits business and both of which will be owned by shareholders.
The shareholder transfer for 1996 will be increased by 23 million pounds following the declaration of the 209 million pound special bonus. ($ = 0.621 British Pounds)
",SimonCowell,1
26,"International insurance broker Willis Corroon, reported a rise in 1996 profits on Thursday but gave a gloomy assessment of the problems of overcapacity and falling rates currently afflicting the industry.
The company said insurance rates were declining almost universally and competition in the U.S. retail market was intensifying.
It also warned that the recent rise in sterling which reduced 1996 profits by 3.1 million pounds ($5.1 million) may hit 1997 results and that profits from its Lloyd's members agency were unlikely to be repeated at the 1996 level.
The comments were made as Willis unveiled pre-tax profits for the year of 91.6 million pounds, a rise of 83 percent over 1995, which included 30 million pounds in exceptional charges.
Stripping out exceptionals and disposals, profits from continuing operations were up 13 percent at 89.1 million pounds.
Willis said it expected to benefit from a programme designed to enhance performance and competitiveness but the shares lost ground after the results, slipping eight pence by early afternoon to 131-1/2 pence.
Analysts said the results merely confirmed the difficulties the sector faced.
Willis chairman John Reeve, however, pointed to the rise in profits and elimination of net debt as evidence of the successful implementation of plans to restore the group's financial health.
""The group is now focused on its core operation, following a programme of disposal, profitability has been improved and the balance sheet has been significantly strengthened,"" Reeve said.
Willis also drew comfort from its success in growing revenues and despite the difficult market conditions. it said it remained sceptical about the benefits of the recent industry trend of pursuing cost economies through mergers.
""We think there are huge risks in people businessses associated with that. We have a strategy for growing our business which we're comfortable with and as far as we're concerned that's what we're concentrating on,"" group executive director Max Taylor told Reuters in an interview.
Following the implementation of the Lloyd's of London Reconstruction and Renewal plan (R&amp;R) the group's members agency returned to profit for the first time since 1992.
The 14.5 million pound profit commission for the 1993 year included reserves from prior years. These were partly offset by contributions of 6.3 million pounds to the R&amp;R plan.
Willis said present indications were that profit commission on the 1994 year, receivable in 1997, will be around half those of 1993.
Profits for the 1995 year were likely to be significantly down, however, said one analyst, and there were big questions over whether it would be profitable at all in 1997 given the rating environment.
After severance costs of 11.3 million pounds in the 1996 figures related to the change programme, Taylor said he expected further costs in 1997 to be lower.
He said a fall in staff numbers of 11 percent in 1996 was unlikely to be repeated and further reductions were expected to be on a smaller scale and absorbed through natural wastage.
The change programme is expected to span three to five years and last year's actions were taken to underpin it. The real effort would now be going into the longer term effort of building capabilities, skills and resources, said Taylor.
($ = 0.612 British Pounds)
",SimonCowell,1
28,"British life assurance group Scottish Amicable on Thursday announced plans to shed its 170-year old mutual status in preparation for a 1.0 billion pounds ($1.68 billion) flotation on the London stock market in three to five years' time.
The group, based in Stirling, Scotland, said it is to use capital raised by the two-stage proposals to take advantage of opportunities for growth and increase its share of the life and pensions market.
Policyholders are to receive an initial special bonus totalling 75 million pounds after demutualising on May 1 this year, based on the length of time policies have been held.
At the top end of the scale, an individual with a 25-year policy maturing this April will receive 1,503 pounds.
On flotation another, larger payout - expected to amount to at least 200 million pounds but possibly ""substantially higher"" - will be made.
The move to seek a flotation is the second by a British life group, following plans announced last year by Norwich Union.
Scottish Amicable had been rumoured to be a takeover candidate but chairman Sandy Stewart said the group intended to hold on to its independence.
""Our plans do not include being gobbled up by anybody,"" Stewart told a news briefing.
Industry analysts said today's move would make any takeover ""The policyholders are likely to get more by hanging on in there and having an interest in the future than a straight sale now,"" said one.
Scottish amicable said it believed the market was entering a growth phase and that it was well positioned to take advantage of an upturn but needed capital and a more flexible structure to take advantage of the opportunities.
The period before flotation is intended to allow it to develop the business and necessary profit-focused corporate culture.
Managing Director Roy Nicolson said that there remained value to be realised in the group and that an immediate flotation would have failed to reflect the true value of the business and sold policyholders short.
Industry analysts described the proposals as a good compromise between raising some capital in the near term but not selling out too cheap.
Under the proposals, the business, staff and operations of the group are to be transferred to a new company, Scottish Amicable Life, a 100 percent owned subsidiary of the newly formed Scottish Amicable Holdings.
Nicolson, is to become group chief executive of a new holding company Scottish Amicable Holdings. Paul Bradshaw, deputy managing director, will become chief executive of Scottish Amicable Life.
The first stage of the group's plans involves a deal with reinsurance giant Swiss Re and its affiliate Securitas Capital to provide an injection of cash of 395 million poounds.
Scottish Amicable's existing with-profit fund will receive an immediate cash contribution of 350 million pounds while Securitas Capital will invest up to 45 million pounds in return for approximately 20 percent of a new business fund being set up to transact all new business leading up to flotation.
The plans have to be approved by three-quarters of policyholders who vote and a special general meeting is expected to be held in March.
($1=.5958 Pound)
",SimonCowell,1
31,"Shares in British insurer Commercial Union (CU) jumped on Friday amid renewed speculation the insurance group may become the next victim in the industry's push to consolidate.
Rumours that a merger were in the offing were given a new lease of life after buying of CU shares late on Thursday. The shares rose on Friday, jumping in late trading to close 19-1/2p at 663-1/2p, ignoring worries about interest rates which sent stock prices across the rest of the London market tumbling.
Tobacco and financial sevices giant BAT Industries has been at the centre of the most recent rumours with reports last weekend that discussions between the two had foundered.
Both companies have maintained their silence on whether discussions have actually taken place but earlier this week BAT said it was keeping an open mind about the opportunities for finding a partner for its financial services arm.
The search for cost savings and economies of scale are behind the latest drive to consolidate in Britain's increasingly competitive and fragmented insurance industry.
New entrants selling insurance over the telephone such as Direct Line have added to competition while the selling of insurance products through banks, building societies and shops is also expected to gather momentum.
Royal Insurance and Sun Alliance combined operations back in July to create Britain's biggest insurer and estimates it will be able to cut costs by 175 million pounds ($289.6 million) annually by 1998, shedding some 5,000 employees in the process.
Like the retail banking industry, insurance companies tend not to be dependent on key individuals and mergers are not fundamentally difficult to achieve, said analysts.
One estimated that cost savings in a tie-up between Commercial Union and BAT Industries could probably add another 20 percent to combined operating profits.
While analysts conceded that reports the company has been discussing a deal with others in the industry may be true, they were quick to point out that such discussions have been commonplace in recent years.
""Anyone who wanted to talk to CU would at least be listened to -- they've got shareholders to consider. But these things are not new. These companies have been talking to each other for as long as I can remember on a regular basis,"" said one analyst.
""But I think CU feels quite capable of controlling its own destiny and I'm not convinced that they would think another insurance company had much to offer.""
The question of which management would come out on top in any merger is another tricky issue and was said to have been behind the breakdown in talks with BAT.
Interest from abroad has also been rumoured with German insurance group Allianz said to have been contemplating a move for CU. General Accident and Guardian Royal Exchange have also been linked with CU.
A full-scale takeover is a more remote possibility with the necessary premium on the current share price likely to offset many of the cost savings.
But even a merger would bring with it a multitude of problems and would put questionmarks over relationships built up with banks and financial institutions in its continental European businesses.
""There's pressure on both the non-life and life industries to get together and cut costs and CU is as much a part of that as anybody else. I'm sure that most companies have talked or thought about talking to other companies. Whether anything comes of it or not is a completely different matter,"" said an analyst.
Takeover talk also extended to the insurance broking market late Friday as rumours circulated of a predator stalking Sedgwick Group Plc whose shares closed 5p higher at 125-1/2p.
($1=.6043 Pound)
",SimonCowell,1
36,"Abbey National on Monday called for Scottish Amicable to put on hold proposals to drop its mutual status and allow policyholders time to consider last week's offer for the life assurance group.
But ScotAm were quick to reject the demand together with renewed requests by Abbey for access to its books.
ScotAm said it had no intention of altering its plans and would proceed according to its own timetable and not one dictated by Abbey.
""They're asking for privileged access to information before policyholders,"" said a ScotAm spokesman.
""The policyholders have to get that information, see the detail of what we're offering and at that time Abbey can make a proper judgement of its offer.""
The details of ScotAm's demutualisation and flotation plans are due to be published at the beginning of next week.
Until then an impasse looks likely with ScotAm refusing to discuss Abbey's approach and Abbey prevented from seeing more detailed financial information it says it needs.
It argues that policyholders should have the opportunity to compare ScotAm's plans with alternative offers based on the same information.
""Ours is a firm offer based on published information and it is a minimum offer. If we had the information they have, we'd be on the same level playing field,"" said an Abbey spokesman.
""The policyholders should be given the chance to vote on the best deal on the table. If Scottish know there's a firm offer from us - and there may be other interested parties - they should consider all of these and put them to policyholders at one go.""
Many industry observers expect the move by Abbey which already owns Glasgow-based Scottish Mutual, to prompt an auction for ScotAm with interest anticipated from both Britain and overseas.
Insurance group Prudential has said it was ""watching the situation with interest"" and has made no secret that it is on the lookout for an acquisition in the life assuarnce sector.
Britain's Halifax building society, high street banking group National Westminster, Fortis, the Dutch-Belgian financial services company, and Dutch firm ING Groep have all declined to comment on reports they might throw their hats in the ring.
No talks have been held with any other parties and according to the ScotAm, none are planned ahead of the publication of its proposals. For the time being at least, the company remains dismissive of Abbey's approach.
It has repeatedly attacked what it describes as the ""vagueness"" of Abbey's offer - a minimum of 400 million pounds ($641 million) and between 700 million and one billion pounds for the embedded value of the with-profits fund.
But the company was keen to stress that the interests of policyholders remained the most important consideration and if a suitable offer emerged it would be put to policyholders.
""The kite being flown by Abbey has all the superficial attractions of an upfront cash offer to policyholders without any assurance of the long term welfare of policies,"" ScotAm chairman Sandy Stewart told Reuters.
""Abbey has said more to the press than it has put in writing to the board and that should alert policyholders that it's time for very careful reflection.""
While ScotAm may be irked at what it sees as the way Abbey has conducted its bid through the press, Abbey contend it is the only way it can get its message across to policyholders. ($1=.6237 Pound)
",SimonCowell,1
41,"Fund manager Nicola Horlick's row with her ex-employer Morgan Grenfell Asset Management (MGAM) continued to be played out in public on Wednesday as she admitted that she had been in talks with a rival banking group until several days before she was suspended.
But Horlick stressed that the talks with Dutch firm ABN AMRO were of an ""informal and preliminary nature"" and at no time had she provided confidential information about the business or colleagues.
""The talks terminated several days before I was suspended,"" said Horlick. ""My aim was always to keep the clients and the team together for the benefit of all.""
The benefit of all included MGAM whom, she said, she had never intended to leave.
Horlick, one of London's most prominent fund managers, resigned last week after being suspended amid allegations she planned to defect to ABN AMRO and was soliciting MGAM colleagues to go with her.
The suspension came just days after she had been promoted to be managing director of MGAM and since then her fight to be reinstated or compensated for the loss of her job has rarely been out of the headlines.
Once again the lure of the cameras proved difficult to resist on Wednesday and in a television interview, Horlick repeated her determination to clear her name.
""When you're faced with the fact that people are saying that you've done something wrong and you know you haven't you have to fight for yourself. It's one individual versus a very large bank,"" she said. ""All I have is my reputation and I must defend myself.""
The 35 year-old mother-of-five's battle with MGAM has raised eyebrows in the traditionally discreet and conservative banking industry but she maintained she saw no alternative to the action she had taken.
Horlick was catapulted onto the front pages last Friday when she turned up on MGAM's doorstep with a posse of journalists to confront her former employyers after her resignation.
Later to the surprise of everbody -- including her own lawyers -- she flew to Frankfurt to put her case to officials at MGAM's parent company Deutsche Bank.
ABN AMRO has denied trying to poach Horlick and her team and today said they had nothing to add to earlier statements.
Horlick has been in talks with her lawyers for the past few days and is considering taking legal action against her former employer for constructive dismissal.
MGAM is holding fast to its line that it will not reinstate Horlick nor offer compensation since she took the decision to resign her position.
",SimonCowell,1
